roast_amount_kg,1st_malt_amount_kg,2nd_malt_amount_kg,mt_temperature,mt_time,wk_temperature,wk_steam,wk_time,total_cold_wort,ph,extract,woc_time,whp_transfer_time,whp_rest_time,1st_malt_color,2nd_malt_color,divide__total_cold_wort__woc_time,multiply__1st_malt_amount_kg__extract,multiply__2nd_malt_amount_kg__ph,divide__woc_time__whp_transfer_time,multiply__whp_rest_time__2nd_malt_color,multiply__mt_time__wk_time,color
27.73498688,14068.47146,6159.588855,67.24327087,6746.7,105.5445009,6589.75,6619.85,950.3,5.570061195,15.33211502,3101.375,719.175,14.49458333,6.019999897,6.019999897,0.3063137112695918,215699.4225803073,34309.28685838998,4.306418578817649,87.25739015365791,44662141.995000005,12.87594779
29.025,14069.69658,6068.213855,77.47389641,6773.575,105.3737026,6708.0,6703.7,951.375,5.613493788,15.70813168,3103.525,724.55,14.49458333,6.019999897,6.019999897,0.3064478462888848,221008.64657628565,34063.88077929804,4.277479153745435,87.25739015365791,45408014.7275,13.03071504
25.47751312,14079.75896,6155.557605,66.96790218,6622.0,105.269124,6933.75,6701.55,993.3,5.608613837,14.96661178,3214.25,800.875,14.49458333,6.019999897,6.019999897,0.3089339864707254,210726.2863102965,34524.14555785358,4.008417770849571,87.25739015365791,44377664.1,12.01845829
26.12248688,14074.975,6067.24646,67.07247257,6704.775,105.0983257,7320.75,7405.675,958.9,5.73403064,14.70283349,3157.275,727.775,14.49458333,6.019999897,6.019999897,0.3036151063476106,206942.0138009128,34789.77710207154,4.332304209118041,87.25739015365791,49653384.598125,44.99
27.95,14010.78679,6075.84646,67.10732937,6718.75,105.1331825,6686.5,6534.925,957.825,5.762822866,14.92854098,3123.95,731.0,14.49458333,6.019999897,6.019999897,0.3065089041424663,209160.60475655764,35014.026909993154,4.2676912568306005,87.25739015365791,43906527.34375,44.99
53.64252625,14171.61792,6074.23396,66.86681337,6611.25,105.2377529,6536.0,6756.375,954.6,5.743790543,15.58423576,3115.35,725.625,14.49458333,6.019999897,6.019999897,0.3063198934651114,220853.8347659208,34889.12757541744,4.287424737656975,87.25739015365791,44668084.21875,44.99
53.53505249,14180.80896,6081.49021,67.41755896,6602.65,105.2377529,6847.75,6643.5,958.9,5.743790543,15.541203,3123.95,728.85,14.49458333,6.019999897,6.019999897,0.3068529096465544,220386.83075157888,34930.80595554508,4.280263067753648,87.25739015365791,43864705.275,44.99
53.75,14081.58667,6078.05,66.90167017,6574.7,105.1680393,6654.25,6537.075,958.9,5.757942915,15.49458613,3126.1,744.975,14.49458333,6.019999897,6.019999897,0.3066419366185923,218188.3575053749,34997.06493451575,4.190623010154496,87.25739015365791,42979307.0025,44.99
53.42751312,14061.5375,6068.85896,67.03761578,6591.9,105.1331825,6460.75,6573.625,963.2,5.719390786,15.39813328,3128.25,734.225,14.49458333,6.019999897,6.019999897,0.3078053846768395,216521.428546718,34710.17601735754,4.254819953075589,87.25739015365791,43332678.6375,44.99
53.96501312,14068.95542,6070.138147,67.03761578,6730.575,105.2028961,6697.25,6548.9,959.975,5.79161458,15.41362712,3159.425,731.0,14.49458333,6.019999897,6.019999897,0.3037487046837055,216853.63281178297,35155.900594779385,4.3161543715847,87.25739015365791,44077862.6175,44.99
